date,province,is_dry_season,actual,horizon,model,predicted
2024-12-05,Soc Trang,1,2.35,3,baseline_linear,2.0138526085701334
2024-12-06,Bac Lieu,1,3.06,3,baseline_linear,2.3259766088085683
2024-12-06,Ben Tre,1,2.4,3,baseline_linear,1.8707802799958269
2024-12-06,Ca Mau,1,2.65,3,baseline_linear,2.4473425995196383
2024-12-06,Kien Giang,1,1.35,3,baseline_linear,1.6491271788828414
2024-12-06,Soc Trang,1,2.58,3,baseline_linear,2.0364590551892974
2024-12-07,Bac Lieu,1,3.19,3,baseline_linear,2.484389627402747
2024-12-07,Ben Tre,1,2.54,3,baseline_linear,1.866429011958592
2024-12-07,Ca Mau,1,3.54,3,baseline_linear,2.5640766924815708
2024-12-07,Kien Giang,1,2.22,3,baseline_linear,1.822615544564993
2024-12-07,Soc Trang,1,2.88,3,baseline_linear,2.138576203646749
2024-12-08,Bac Lieu,1,3.3,3,baseline_linear,2.52449004572012
2024-12-08,Ben Tre,1,2.63,3,baseline_linear,2.0120689438603536
2024-12-08,Ca Mau,1,3.15,3,baseline_linear,2.5135074844469396
2024-12-08,Kien Giang,1,2.49,3,baseline_linear,1.7985934460560888
2024-12-08,Soc Trang,1,2.46,3,baseline_linear,2.1603277776646284
2024-12-09,Bac Lieu,1,2.95,3,baseline_linear,2.583146471036747
2024-12-09,Ben Tre,1,2.13,3,baseline_linear,2.158436178941244
2024-12-09,Ca Mau,1,3.06,3,baseline_linear,2.6277198761833835
2024-12-09,Kien Giang,1,2.23,3,baseline_linear,1.853983276275959
2024-12-09,Soc Trang,1,2.79,3,baseline_linear,2.167173462904133
2024-12-10,Bac Lieu,1,2.71,3,baseline_linear,2.662623503719335
2024-12-10,Ben Tre,1,2.49,3,baseline_linear,2.1780347690323207
2024-12-10,Ca Mau,1,3.42,3,baseline_linear,2.6374986025421263
2024-12-10,Kien Giang,1,1.96,3,baseline_linear,1.698120235721711
2024-12-10,Soc Trang,1,2.63,3,baseline_linear,2.2230105427325033
2024-12-11,Bac Lieu,1,3.48,3,baseline_linear,2.7572604469024737
2024-12-11,Ben Tre,1,2.55,3,baseline_linear,2.2997504481044713
2024-12-11,Ca Mau,1,3.49,3,baseline_linear,2.7881582043839037
2024-12-11,Kien Giang,1,2.59,3,baseline_linear,1.7767330812002102
2024-12-11,Soc Trang,1,2.88,3,baseline_linear,2.323929394808455
2024-12-12,Bac Lieu,1,3.18,3,baseline_linear,2.8137629271058944
2024-12-12,Ben Tre,1,2.5,3,baseline_linear,2.314238205623745
2024-12-12,Ca Mau,1,3.99,3,baseline_linear,2.8485375587462283
2024-12-12,Kien Giang,1,2.62,3,baseline_linear,1.9236270778681286
2024-12-12,Soc Trang,1,2.59,3,baseline_linear,2.2866633987160263
2024-12-13,Bac Lieu,1,3.27,3,baseline_linear,2.8495970494800402
2024-12-13,Ben Tre,1,2.75,3,baseline_linear,2.2937897851739453
2024-12-13,Ca Mau,1,3.08,3,baseline_linear,2.8563073080493684
2024-12-13,Kien Giang,1,2.43,3,baseline_linear,1.998657181199457
2024-12-13,Soc Trang,1,2.9,3,baseline_linear,2.4341901468696685
2024-12-14,Bac Lieu,1,3.6,3,baseline_linear,2.7309239735503175
2024-12-14,Ben Tre,1,2.76,3,baseline_linear,2.2597029223462637
2024-12-14,Ca Mau,1,3.52,3,baseline_linear,2.9636743139371253
2024-12-14,Kien Giang,1,2.09,3,baseline_linear,1.8086122783466254
2024-12-14,Soc Trang,1,3.02,3,baseline_linear,2.4293561027952313
2024-12-15,Bac Lieu,1,3.1,3,baseline_linear,2.909416016506669
2024-12-15,Ben Tre,1,3.29,3,baseline_linear,2.3241442730888915
2024-12-15,Ca Mau,1,3.82,3,baseline_linear,3.117855006083626
2024-12-15,Kien Giang,1,2.35,3,baseline_linear,2.0258072534460037
2024-12-15,Soc Trang,1,3.31,3,baseline_linear,2.506454233236947
2024-12-16,Bac Lieu,1,3.47,3,baseline_linear,2.9704659775179536
2024-12-16,Ben Tre,1,3.64,3,baseline_linear,2.338692976435471
2024-12-16,Ca Mau,1,3.65,3,baseline_linear,3.2229390236621684
2024-12-16,Kien Giang,1,3.08,3,baseline_linear,2.1074297393666708
2024-12-16,Soc Trang,1,3.23,3,baseline_linear,2.4522695079953714
2024-12-17,Bac Lieu,1,3.61,3,baseline_linear,2.9093457783863115
2024-12-17,Ben Tre,1,3.12,3,baseline_linear,2.2975211617651707
2024-12-17,Ca Mau,1,3.62,3,baseline_linear,3.170774364619628
2024-12-17,Kien Giang,1,3.0,3,baseline_linear,2.1030532914621096
2024-12-17,Soc Trang,1,3.29,3,baseline_linear,2.586775222648125
2024-12-18,Bac Lieu,1,3.94,3,baseline_linear,2.9927206114618237
2024-12-18,Ben Tre,1,2.96,3,baseline_linear,2.321298387663333
2024-12-18,Ca Mau,1,3.9,3,baseline_linear,3.234356613963734
2024-12-18,Kien Giang,1,3.05,3,baseline_linear,2.069333365050233
2024-12-18,Soc Trang,1,3.05,3,baseline_linear,2.6102252769671708
2024-12-19,Bac Lieu,1,3.55,3,baseline_linear,2.960355215743432
2024-12-19,Ben Tre,1,3.32,3,baseline_linear,2.5045121962775454
2024-12-19,Ca Mau,1,4.46,3,baseline_linear,3.3397206499890846
2024-12-19,Kien Giang,1,2.91,3,baseline_linear,2.106905935346124
2024-12-19,Soc Trang,1,3.0,3,baseline_linear,2.6771773253913134
2024-12-20,Bac Lieu,1,3.95,3,baseline_linear,2.9566604087689328
2024-12-20,Ben Tre,1,3.32,3,baseline_linear,2.669391126777769
2024-12-20,Ca Mau,1,4.4,3,baseline_linear,3.388208836296763
2024-12-20,Kien Giang,1,2.64,3,baseline_linear,2.260530189312075
2024-12-20,Soc Trang,1,3.47,3,baseline_linear,2.6972494925628654
2024-12-21,Bac Lieu,1,3.34,3,baseline_linear,3.069119232812543
2024-12-21,Ben Tre,1,3.07,3,baseline_linear,2.7570959717709655
2024-12-21,Ca Mau,1,4.67,3,baseline_linear,3.301108369726503
2024-12-21,Kien Giang,1,2.91,3,baseline_linear,2.3592645612139114
2024-12-21,Soc Trang,1,3.23,3,baseline_linear,2.8039117135039984
2024-12-22,Bac Lieu,1,3.62,3,baseline_linear,3.2122046587774475
2024-12-22,Ben Tre,1,3.48,3,baseline_linear,2.7076277236752495
2024-12-22,Ca Mau,1,4.49,3,baseline_linear,3.4283827289840945
2024-12-22,Kien Giang,1,2.99,3,baseline_linear,2.417974537432523
2024-12-22,Soc Trang,1,3.19,3,baseline_linear,2.8423836612411257
2024-12-23,Bac Lieu,1,4.34,3,baseline_linear,3.190975175065616
2024-12-23,Ben Tre,1,3.46,3,baseline_linear,2.9102751103431923
2024-12-23,Ca Mau,1,4.68,3,baseline_linear,3.6086378671129604
2024-12-23,Kien Giang,1,2.7,3,baseline_linear,2.549912099436172
2024-12-23,Soc Trang,1,3.78,3,baseline_linear,2.783388393546664
2024-11-02,Bac Lieu,0,1.13,3,xgboost,0.9749131202697754
2024-11-02,Ben Tre,0,1.06,3,xgboost,0.7638798356056213
2024-11-02,Ca Mau,0,0.86,3,xgboost,1.2363871335983276
2024-11-02,Kien Giang,0,1.07,3,xgboost,0.9311665892601013
2024-11-02,Soc Trang,0,0.81,3,xgboost,0.9811509847640991
2024-11-03,Bac Lieu,0,1.37,3,xgboost,1.1855463981628418
2024-11-03,Ben Tre,0,0.98,3,xgboost,0.9613307118415833
2024-11-03,Ca Mau,0,0.98,3,xgboost,1.3482390642166138
2024-11-03,Kien Giang,0,0.35,3,xgboost,0.858570396900177
2024-11-03,Soc Trang,0,0.75,3,xgboost,0.9105551838874817
2024-11-04,Bac Lieu,0,0.97,3,xgboost,1.1243687868118286
2024-11-04,Ben Tre,0,0.66,3,xgboost,0.9728158116340637
2024-11-04,Ca Mau,0,0.89,3,xgboost,1.2148149013519287
2024-11-04,Kien Giang,0,0.9,3,xgboost,0.9307737946510315
2024-11-04,Soc Trang,0,1.31,3,xgboost,0.9003756046295166
2024-11-05,Bac Lieu,0,0.64,3,xgboost,1.1620725393295288
2024-11-05,Ben Tre,0,0.98,3,xgboost,0.936389684677124
2024-11-05,Ca Mau,0,0.74,3,xgboost,1.1100162267684937
2024-11-05,Kien Giang,0,0.8,3,xgboost,0.8276515603065491
2024-11-05,Soc Trang,0,1.29,3,xgboost,1.0052528381347656
2024-11-06,Bac Lieu,0,1.35,3,xgboost,1.0114057064056396
2024-11-06,Ben Tre,0,1.02,3,xgboost,0.9050956964492798
2024-11-06,Ca Mau,0,1.57,3,xgboost,1.1767975091934204
2024-11-06,Kien Giang,0,0.54,3,xgboost,0.9127693772315979
2024-11-06,Soc Trang,0,1.07,3,xgboost,0.8035368919372559
2024-11-07,Bac Lieu,0,1.36,3,xgboost,1.0068695545196533
2024-11-07,Ben Tre,0,0.54,3,xgboost,0.8956639766693115
2024-11-07,Ca Mau,0,1.08,3,xgboost,1.2406525611877441
2024-11-07,Kien Giang,0,0.89,3,xgboost,0.9459144473075867
2024-11-07,Soc Trang,0,1.59,3,xgboost,0.9717705249786377
2024-11-08,Bac Lieu,0,0.74,3,xgboost,0.9993000626564026
2024-11-08,Ben Tre,0,1.12,3,xgboost,0.9934607148170471
2024-11-08,Ca Mau,0,1.1,3,xgboost,1.1288949251174927
2024-11-08,Kien Giang,0,0.96,3,xgboost,1.0132675170898438
2024-11-08,Soc Trang,0,1.31,3,xgboost,0.9431467652320862
2024-11-09,Bac Lieu,0,1.05,3,xgboost,1.07865571975708
2024-11-09,Ben Tre,0,1.21,3,xgboost,1.0032514333724976
2024-11-09,Ca Mau,0,1.47,3,xgboost,1.0815794467926025
2024-11-09,Kien Giang,0,0.7,3,xgboost,0.7378847002983093
2024-11-09,Soc Trang,0,0.74,3,xgboost,1.037117838859558
2024-11-10,Bac Lieu,0,0.91,3,xgboost,1.2905081510543823
2024-11-10,Ben Tre,0,0.91,3,xgboost,0.9953008890151978
2024-11-10,Ca Mau,0,0.73,3,xgboost,1.3422783613204956
2024-11-10,Kien Giang,0,1.02,3,xgboost,0.8786370754241943
2024-11-10,Soc Trang,0,1.33,3,xgboost,0.8703435659408569
2024-11-11,Bac Lieu,0,1.02,3,xgboost,1.1867884397506714
2024-11-11,Ben Tre,0,0.66,3,xgboost,0.869834840297699
2024-11-11,Ca Mau,0,1.06,3,xgboost,1.1313939094543457
2024-11-11,Kien Giang,0,0.95,3,xgboost,0.9074566960334778
2024-11-11,Soc Trang,0,0.81,3,xgboost,1.1594232320785522
2024-11-12,Bac Lieu,0,1.28,3,xgboost,1.1099973917007446
2024-11-12,Ben Tre,0,1.18,3,xgboost,0.7939658761024475
2024-11-12,Ca Mau,0,1.18,3,xgboost,1.0871511697769165
2024-11-12,Kien Giang,0,0.69,3,xgboost,0.8097106218338013
2024-11-12,Soc Trang,0,1.14,3,xgboost,1.0055848360061646
2024-11-13,Bac Lieu,0,1.16,3,xgboost,0.9699954390525818
2024-11-13,Ben Tre,0,0.96,3,xgboost,0.907815158367157
2024-11-13,Ca Mau,0,1.28,3,xgboost,1.1919008493423462
2024-11-13,Kien Giang,0,0.97,3,xgboost,0.8981231451034546
2024-11-13,Soc Trang,0,0.66,3,xgboost,0.9914087057113647
2024-11-14,Bac Lieu,0,0.92,3,xgboost,1.0284045934677124
2024-11-14,Ben Tre,0,0.96,3,xgboost,0.8234854340553284
2024-11-14,Ca Mau,0,1.27,3,xgboost,1.0324182510375977
2024-11-14,Kien Giang,0,0.8,3,xgboost,0.9676041007041931
2024-11-14,Soc Trang,0,0.82,3,xgboost,1.0945889949798584
2024-11-15,Bac Lieu,0,1.25,3,xgboost,1.004798412322998
2024-11-15,Ben Tre,0,0.81,3,xgboost,0.8754929304122925
2024-11-15,Ca Mau,0,1.03,3,xgboost,1.1563845872879028
2024-11-15,Kien Giang,0,1.04,3,xgboost,0.8414545655250549
2024-11-15,Soc Trang,0,0.87,3,xgboost,0.894436776638031
2024-11-16,Bac Lieu,0,1.4,3,xgboost,1.1735470294952393
2024-11-16,Ben Tre,0,0.96,3,xgboost,0.8935156464576721
2024-11-16,Ca Mau,0,1.4,3,xgboost,1.1505612134933472
2024-11-16,Kien Giang,0,1.12,3,xgboost,0.7649788856506348
2024-11-16,Soc Trang,0,1.2,3,xgboost,0.9956178069114685
2024-11-17,Bac Lieu,0,1.52,3,xgboost,0.9805458188056946
2024-11-17,Ben Tre,0,0.77,3,xgboost,0.9054293036460876
2024-11-17,Ca Mau,0,1.39,3,xgboost,1.175248622894287
2024-11-17,Kien Giang,0,0.98,3,xgboost,0.8463616371154785
2024-11-17,Soc Trang,0,1.0,3,xgboost,0.9282658696174622
2024-11-18,Bac Lieu,0,1.94,3,xgboost,0.9713801145553589
2024-11-18,Ben Tre,0,1.4,3,xgboost,1.0288853645324707
2024-11-18,Ca Mau,0,1.75,3,xgboost,1.3261470794677734
2024-11-18,Kien Giang,0,0.95,3,xgboost,0.874672532081604
2024-11-18,Soc Trang,0,1.26,3,xgboost,0.8943838477134705
2024-11-19,Bac Lieu,0,1.87,3,xgboost,1.0798406600952148
2024-11-19,Ben Tre,0,0.52,3,xgboost,0.8075575828552246
2024-11-19,Ca Mau,0,1.67,3,xgboost,1.0414657592773438
2024-11-19,Kien Giang,0,1.48,3,xgboost,0.7757056951522827
2024-11-19,Soc Trang,0,1.14,3,xgboost,0.9252407550811768
2024-11-20,Bac Lieu,0,1.53,3,xgboost,1.0809755325317383
2024-11-20,Ben Tre,0,1.49,3,xgboost,0.9386106729507446
2024-11-20,Ca Mau,0,1.44,3,xgboost,1.195418357849121
2024-11-20,Kien Giang,0,0.93,3,xgboost,0.8532134890556335
2024-11-20,Soc Trang,0,1.26,3,xgboost,0.9627636075019836
2024-11-21,Bac Lieu,0,1.61,3,xgboost,1.1231563091278076
2024-11-21,Ben Tre,0,1.67,3,xgboost,0.9234790205955505
2024-11-21,Ca Mau,0,2.36,3,xgboost,1.2989494800567627
2024-11-21,Kien Giang,0,0.98,3,xgboost,0.8512313961982727
2024-11-21,Soc Trang,0,1.84,3,xgboost,0.8972162008285522
2024-11-22,Bac Lieu,0,1.61,3,xgboost,1.2208046913146973
2024-11-22,Ben Tre,0,1.38,3,xgboost,1.0172086954116821
2024-11-22,Ca Mau,0,2.11,3,xgboost,1.2433375120162964
2024-11-22,Kien Giang,0,1.25,3,xgboost,0.8834332823753357
2024-11-22,Soc Trang,0,1.45,3,xgboost,1.100867509841919
2024-11-23,Bac Lieu,0,1.76,3,xgboost,1.2376513481140137
2024-11-23,Ben Tre,0,1.34,3,xgboost,0.9559121131896973
2024-11-23,Ca Mau,0,2.04,3,xgboost,1.2414705753326416
2024-11-23,Kien Giang,0,1.33,3,xgboost,0.9792866706848145
2024-11-23,Soc Trang,0,1.78,3,xgboost,1.0832115411758423
2024-11-24,Bac Lieu,0,1.8,3,xgboost,1.3443222045898438
2024-11-24,Ben Tre,0,1.47,3,xgboost,1.1808558702468872
2024-11-24,Ca Mau,0,1.71,3,xgboost,1.196843147277832
2024-11-24,Kien Giang,0,1.44,3,xgboost,0.9099366068840027
2024-11-24,Soc Trang,0,2.0,3,xgboost,1.0842444896697998
2024-11-25,Bac Lieu,0,1.81,3,xgboost,1.2830183506011963
2024-11-25,Ben Tre,0,1.88,3,xgboost,1.1557611227035522
2024-11-25,Ca Mau,0,2.06,3,xgboost,1.3662234544754028
2024-11-25,Kien Giang,0,1.28,3,xgboost,0.8045411705970764
2024-11-25,Soc Trang,0,1.75,3,xgboost,1.1351232528686523
2024-11-26,Bac Lieu,0,2.12,3,xgboost,1.2391784191131592
2024-11-26,Ben Tre,0,1.83,3,xgboost,1.18189537525177
2024-11-26,Ca Mau,0,2.11,3,xgboost,1.4792766571044922
2024-11-26,Kien Giang,0,0.97,3,xgboost,0.8998970985412598
2024-11-26,Soc Trang,0,1.61,3,xgboost,1.1026220321655273
2024-11-27,Bac Lieu,0,2.28,3,xgboost,1.271563172340393
2024-11-27,Ben Tre,0,1.86,3,xgboost,1.0864431858062744
2024-11-27,Ca Mau,0,1.98,3,xgboost,1.5002707242965698
2024-11-27,Kien Giang,0,2.13,3,xgboost,0.9628699421882629
2024-11-27,Soc Trang,0,1.94,3,xgboost,1.3884942531585693
2024-11-28,Bac Lieu,0,2.13,3,xgboost,1.373732089996338
2024-11-28,Ben Tre,0,1.98,3,xgboost,1.0817921161651611
2024-11-28,Ca Mau,0,2.33,3,xgboost,1.416848063468933
2024-11-28,Kien Giang,0,1.57,3,xgboost,0.9397146701812744
2024-11-28,Soc Trang,0,2.08,3,xgboost,1.3409119844436646
2024-11-29,Bac Lieu,0,2.12,3,xgboost,1.3312040567398071
2024-11-29,Ben Tre,0,1.08,3,xgboost,1.2513995170593262
2024-11-29,Ca Mau,0,2.56,3,xgboost,1.3110411167144775
2024-11-29,Kien Giang,0,1.83,3,xgboost,0.9836422801017761
2024-11-29,Soc Trang,0,2.13,3,xgboost,1.3032094240188599
2024-11-30,Bac Lieu,0,2.94,3,xgboost,1.3088228702545166
2024-11-30,Ben Tre,0,1.88,3,xgboost,1.298153281211853
2024-11-30,Ca Mau,0,2.5,3,xgboost,1.5015913248062134
2024-11-30,Kien Giang,0,1.74,3,xgboost,0.8224989771842957
2024-11-30,Soc Trang,0,2.24,3,xgboost,1.2716565132141113
2024-12-01,Bac Lieu,1,2.4,3,xgboost,1.395544171333313
2024-12-01,Ben Tre,1,2.1,3,xgboost,1.2862707376480103
2024-12-01,Ca Mau,1,2.48,3,xgboost,1.4490331411361694
2024-12-01,Kien Giang,1,1.76,3,xgboost,1.1741453409194946
2024-12-01,Soc Trang,1,2.17,3,xgboost,1.255239486694336
2024-12-02,Bac Lieu,1,2.81,3,xgboost,1.4050929546356201
2024-12-02,Ben Tre,1,2.19,3,xgboost,1.2722963094711304
2024-12-02,Ca Mau,1,2.97,3,xgboost,1.2762943506240845
2024-12-02,Kien Giang,1,2.14,3,xgboost,1.2377310991287231
2024-12-02,Soc Trang,1,2.26,3,xgboost,1.239681601524353
2024-12-03,Bac Lieu,1,2.84,3,xgboost,1.397392988204956
2024-12-03,Ben Tre,1,2.22,3,xgboost,1.132103443145752
2024-12-03,Ca Mau,1,2.82,3,xgboost,1.428422212600708
2024-12-03,Kien Giang,1,2.26,3,xgboost,1.1684341430664062
2024-12-03,Soc Trang,1,2.67,3,xgboost,1.4030297994613647
2024-12-04,Bac Lieu,1,2.56,3,xgboost,1.7774953842163086
2024-12-04,Ben Tre,1,2.57,3,xgboost,1.1235796213150024
2024-12-04,Ca Mau,1,2.62,3,xgboost,1.7960758209228516
2024-12-04,Kien Giang,1,1.83,3,xgboost,1.2111265659332275
2024-12-04,Soc Trang,1,2.19,3,xgboost,1.4016523361206055
2024-12-05,Bac Lieu,1,3.04,3,xgboost,1.8062366247177124
2024-12-05,Ben Tre,1,2.68,3,xgboost,1.2800683975219727
2024-12-05,Ca Mau,1,2.88,3,xgboost,1.8665895462036133
2024-12-05,Kien Giang,1,2.09,3,xgboost,1.1945087909698486
2024-12-05,Soc Trang,1,2.35,3,xgboost,1.3671478033065796
2024-12-06,Bac Lieu,1,3.06,3,xgboost,1.9092204570770264
2024-12-06,Ben Tre,1,2.4,3,xgboost,1.2992006540298462
2024-12-06,Ca Mau,1,2.65,3,xgboost,1.9330404996871948
2024-12-06,Kien Giang,1,1.35,3,xgboost,1.2712045907974243
2024-12-06,Soc Trang,1,2.58,3,xgboost,1.483536720275879
2024-12-07,Bac Lieu,1,3.19,3,xgboost,1.9372367858886719
2024-12-07,Ben Tre,1,2.54,3,xgboost,1.3645590543746948
2024-12-07,Ca Mau,1,3.54,3,xgboost,1.977677822113037
2024-12-07,Kien Giang,1,2.22,3,xgboost,1.2964428663253784
2024-12-07,Soc Trang,1,2.88,3,xgboost,1.752994418144226
2024-12-08,Bac Lieu,1,3.3,3,xgboost,1.937389850616455
2024-12-08,Ben Tre,1,2.63,3,xgboost,1.426198959350586
2024-12-08,Ca Mau,1,3.15,3,xgboost,1.9315986633300781
2024-12-08,Kien Giang,1,2.49,3,xgboost,1.2376022338867188
2024-12-08,Soc Trang,1,2.46,3,xgboost,1.8020031452178955
2024-12-09,Bac Lieu,1,2.95,3,xgboost,1.9857701063156128
2024-12-09,Ben Tre,1,2.13,3,xgboost,1.8213677406311035
2024-12-09,Ca Mau,1,3.06,3,xgboost,1.974565863609314
2024-12-09,Kien Giang,1,2.23,3,xgboost,1.306286096572876
2024-12-09,Soc Trang,1,2.79,3,xgboost,1.849308729171753
2024-12-10,Bac Lieu,1,2.71,3,xgboost,1.98240065574646
2024-12-10,Ben Tre,1,2.49,3,xgboost,1.7796896696090698
2024-12-10,Ca Mau,1,3.42,3,xgboost,2.0196990966796875
2024-12-10,Kien Giang,1,1.96,3,xgboost,1.364370346069336
2024-12-10,Soc Trang,1,2.63,3,xgboost,1.7436103820800781
2024-12-11,Bac Lieu,1,3.48,3,xgboost,2.0375356674194336
2024-12-11,Ben Tre,1,2.55,3,xgboost,1.8541297912597656
2024-12-11,Ca Mau,1,3.49,3,xgboost,1.9416017532348633
2024-12-11,Kien Giang,1,2.59,3,xgboost,1.2948158979415894
2024-12-11,Soc Trang,1,2.88,3,xgboost,1.9087722301483154
2024-12-12,Bac Lieu,1,3.18,3,xgboost,2.0052928924560547
2024-12-12,Ben Tre,1,2.5,3,xgboost,1.7704399824142456
2024-12-12,Ca Mau,1,3.99,3,xgboost,1.9465599060058594
2024-12-12,Kien Giang,1,2.62,3,xgboost,1.3373762369155884
2024-12-12,Soc Trang,1,2.59,3,xgboost,1.9320684671401978
2024-12-13,Bac Lieu,1,3.27,3,xgboost,2.148423194885254
2024-12-13,Ben Tre,1,2.75,3,xgboost,1.946030855178833
2024-12-13,Ca Mau,1,3.08,3,xgboost,2.1372058391571045
2024-12-13,Kien Giang,1,2.43,3,xgboost,1.346013069152832
2024-12-13,Soc Trang,1,2.9,3,xgboost,1.868882417678833
2024-12-14,Bac Lieu,1,3.6,3,xgboost,2.0407674312591553
2024-12-14,Ben Tre,1,2.76,3,xgboost,1.9323925971984863
2024-12-14,Ca Mau,1,3.52,3,xgboost,2.263160228729248
2024-12-14,Kien Giang,1,2.09,3,xgboost,1.4166699647903442
2024-12-14,Soc Trang,1,3.02,3,xgboost,1.9434475898742676
2024-12-15,Bac Lieu,1,3.1,3,xgboost,2.1457204818725586
2024-12-15,Ben Tre,1,3.29,3,xgboost,1.9259718656539917
2024-12-15,Ca Mau,1,3.82,3,xgboost,2.205944061279297
2024-12-15,Kien Giang,1,2.35,3,xgboost,1.359828233718872
2024-12-15,Soc Trang,1,3.31,3,xgboost,2.000851631164551
2024-12-16,Bac Lieu,1,3.47,3,xgboost,2.14860463142395
2024-12-16,Ben Tre,1,3.64,3,xgboost,1.9075082540512085
2024-12-16,Ca Mau,1,3.65,3,xgboost,2.247756242752075
2024-12-16,Kien Giang,1,3.08,3,xgboost,1.7503808736801147
2024-12-16,Soc Trang,1,3.23,3,xgboost,1.9994691610336304
2024-12-17,Bac Lieu,1,3.61,3,xgboost,2.2491304874420166
2024-12-17,Ben Tre,1,3.12,3,xgboost,1.9581559896469116
2024-12-17,Ca Mau,1,3.62,3,xgboost,2.2887110710144043
2024-12-17,Kien Giang,1,3.0,3,xgboost,1.8578131198883057
2024-12-17,Soc Trang,1,3.29,3,xgboost,2.056262493133545
2024-12-18,Bac Lieu,1,3.94,3,xgboost,2.286360502243042
2024-12-18,Ben Tre,1,2.96,3,xgboost,1.8802825212478638
2024-12-18,Ca Mau,1,3.9,3,xgboost,2.2874858379364014
2024-12-18,Kien Giang,1,3.05,3,xgboost,1.733081340789795
2024-12-18,Soc Trang,1,3.05,3,xgboost,1.9673088788986206
2024-12-19,Bac Lieu,1,3.55,3,xgboost,2.2649269104003906
2024-12-19,Ben Tre,1,3.32,3,xgboost,2.1030330657958984
2024-12-19,Ca Mau,1,4.46,3,xgboost,2.5237677097320557
2024-12-19,Kien Giang,1,2.91,3,xgboost,1.5163747072219849
2024-12-19,Soc Trang,1,3.0,3,xgboost,1.9833142757415771
2024-12-20,Bac Lieu,1,3.95,3,xgboost,2.192448854446411
2024-12-20,Ben Tre,1,3.32,3,xgboost,2.094207525253296
2024-12-20,Ca Mau,1,4.4,3,xgboost,2.824204683303833
2024-12-20,Kien Giang,1,2.64,3,xgboost,1.9459280967712402
2024-12-20,Soc Trang,1,3.47,3,xgboost,2.141368865966797
2024-12-21,Bac Lieu,1,3.34,3,xgboost,2.2406907081604004
2024-12-21,Ben Tre,1,3.07,3,xgboost,2.1088006496429443
2024-12-21,Ca Mau,1,4.67,3,xgboost,2.908935308456421
2024-12-21,Kien Giang,1,2.91,3,xgboost,1.9379552602767944
2024-12-21,Soc Trang,1,3.23,3,xgboost,2.2010788917541504
2024-12-22,Bac Lieu,1,3.62,3,xgboost,2.4576332569122314
2024-12-22,Ben Tre,1,3.48,3,xgboost,2.194972038269043
2024-12-22,Ca Mau,1,4.49,3,xgboost,3.310091018676758
2024-12-22,Kien Giang,1,2.99,3,xgboost,1.9992467164993286
2024-12-22,Soc Trang,1,3.19,3,xgboost,2.2172229290008545
2024-12-23,Bac Lieu,1,4.34,3,xgboost,2.6419851779937744
2024-12-23,Ben Tre,1,3.46,3,xgboost,2.1760518550872803
2024-12-23,Ca Mau,1,4.68,3,xgboost,3.428158760070801
2024-12-23,Kien Giang,1,2.7,3,xgboost,1.9246723651885986
2024-12-23,Soc Trang,1,3.78,3,xgboost,2.1216135025024414
2024-11-02,Bac Lieu,0,1.37,4,baseline_linear,0.8869850926182785
2024-11-02,Ben Tre,0,0.98,4,baseline_linear,0.8009721272932557
2024-11-02,Ca Mau,0,0.98,4,baseline_linear,1.4050970028877314
2024-11-02,Kien Giang,0,0.35,4,baseline_linear,0.9053734819387733
2024-11-02,Soc Trang,0,0.75,4,baseline_linear,0.9712536877222355
2024-11-03,Bac Lieu,0,0.97,4,baseline_linear,0.8936780009481415
2024-11-03,Ben Tre,0,0.66,4,baseline_linear,0.8648797617518014
2024-11-03,Ca Mau,0,0.89,4,baseline_linear,1.4540223960903127
2024-11-03,Kien Giang,0,0.9,4,baseline_linear,0.8928010677187279
2024-11-03,Soc Trang,0,1.31,4,baseline_linear,0.9789339605149854
2024-11-04,Bac Lieu,0,0.64,4,baseline_linear,1.0430408893445717
2024-11-04,Ben Tre,0,0.98,4,baseline_linear,0.8271835812949888
2024-11-04,Ca Mau,0,0.74,4,baseline_linear,1.4277044311960987
2024-11-04,Kien Giang,0,0.8,4,baseline_linear,0.7836534403852964
2024-11-04,Soc Trang,0,1.29,4,baseline_linear,0.9084460197542548
2024-11-05,Bac Lieu,0,1.35,4,baseline_linear,1.0711977773599832
2024-11-05,Ben Tre,0,1.02,4,baseline_linear,0.9439217470449854
2024-11-05,Ca Mau,0,1.57,4,baseline_linear,1.3284240967165561
2024-11-05,Kien Giang,0,0.54,4,baseline_linear,0.8517390652552139
2024-11-05,Soc Trang,0,1.07,4,baseline_linear,0.9059219505861034
2024-11-06,Bac Lieu,0,1.36,4,baseline_linear,1.127717255845032
2024-11-06,Ben Tre,0,0.54,4,baseline_linear,1.003977548598633
2024-11-06,Ca Mau,0,1.08,4,baseline_linear,1.2873223778439469
2024-11-06,Kien Giang,0,0.89,4,baseline_linear,0.7754100817542966
2024-11-06,Soc Trang,0,1.59,4,baseline_linear,0.8367787698984221
2024-11-07,Bac Lieu,0,0.74,4,baseline_linear,1.2193406024491291
2024-11-07,Ben Tre,0,1.12,4,baseline_linear,0.9284296345637868
2024-11-07,Ca Mau,0,1.1,4,baseline_linear,1.1567532033370842
2024-11-07,Kien Giang,0,0.96,4,baseline_linear,0.7090091270595753
2024-11-07,Soc Trang,0,1.31,4,baseline_linear,0.8087527598768185
